Id,Prediction
1,LU
2,ZH
3,LU
4,BS
5,ZH
6,LU
7,LU
8,ZH
9,BS
10,ZH
11,LU
12,LU
13,ZH
14,LU
15,BE
16,BS
17,LU
18,LU
19,BE
20,BS
21,LU
22,BE
23,BE
24,BE
25,LU
26,LU
27,LU
28,ZH
29,BS
30,ZH
31,ZH
32,LU
33,BS
34,LU
35,BS
36,LU
37,BE
38,BS
39,BE
40,BE
41,BE
42,BE
43,LU
44,BS
45,LU
46,BE
47,LU
48,ZH
49,LU
50,BE
51,BS
52,LU
53,ZH
54,BS
55,BE
56,ZH
57,ZH
58,ZH
59,LU
60,BE
61,BS
62,BS
63,BS
64,ZH
65,LU
66,BE
67,ZH
68,BE
69,ZH
70,LU
71,ZH
72,BE
73,ZH
74,ZH
75,ZH
76,ZH
77,BS
78,ZH
79,LU
80,BS
81,BE
82,ZH
83,BS
84,BE
85,BS
86,ZH
87,BE
88,BS
89,BE
90,BE
91,LU
92,LU
93,LU
94,BS
95,BE
96,ZH
97,BE
98,ZH
99,LU
100,LU
101,BS
102,ZH
103,ZH
104,BE
105,LU
106,BS
107,ZH
108,LU
109,BS
110,BE
111,LU
112,LU
113,ZH
114,BS
115,BE
116,BE
117,LU
118,BE
119,BE
120,LU
121,BS
122,BS
123,BE
124,LU
125,ZH
126,ZH
127,BS
128,BE
129,BS
130,BE
131,ZH
132,ZH
133,BS
134,LU
135,BE
136,LU
137,LU
138,BS
139,BE
140,BS
141,ZH
142,LU
143,ZH
144,BE
145,ZH
146,BE
147,LU
148,BE
149,ZH
150,BS
151,BS
152,LU
153,BE
154,BS
155,LU
156,BE
157,BS
158,BE
159,BE
160,BE
161,BE
162,ZH
163,LU
164,BE
165,ZH
166,BE
167,LU
168,ZH
169,LU
170,ZH
171,BE
172,ZH
173,ZH
174,ZH
175,ZH
176,BE
177,BS
178,BE
179,LU
180,LU
181,BS
182,BS
183,BE
184,BE
185,LU
186,BS
187,BE
188,ZH
189,BS
190,BE
191,BS
192,LU
193,LU
194,BE
195,BE
196,ZH
197,LU
198,BE
199,BE
200,LU
201,ZH
202,LU
203,ZH
204,ZH
205,ZH
206,ZH
207,BS
208,ZH
209,BS
210,ZH
211,ZH
212,ZH
213,ZH
214,ZH
215,BS
216,LU
217,LU
218,LU
219,BS
220,ZH
221,ZH
222,LU
223,BE
224,ZH
225,LU
226,BE
227,BE
228,LU
229,ZH
230,BE
231,BE
232,LU
233,LU
234,BS
235,BS
236,BS
237,BS
238,BS
239,BE
240,BS
241,ZH
242,ZH
243,BS
244,ZH
245,LU
246,ZH
247,BE
248,BS
249,ZH
250,LU
251,BS
252,LU
253,ZH
254,BS
255,BS
256,BE
257,BS
258,BS
259,LU
260,LU
261,BS
262,BE
263,BS
264,BS
265,LU
266,ZH
267,BE
268,BE
269,BS
270,ZH
271,ZH
272,LU
273,BE
274,BE
275,BE
276,BE
277,BS
278,BE
279,LU
280,BE
281,BS
282,BE
283,ZH
284,LU
285,BE
286,LU
287,ZH
288,BE
289,BS
290,ZH
291,ZH
292,BE
293,BE
294,LU
295,ZH
296,ZH
297,ZH
298,BE
299,ZH
300,ZH
301,LU
302,ZH
303,BE
304,LU
305,LU
306,LU
307,ZH
308,BS
309,BE
310,BS
311,ZH
312,BS
313,BS
314,BE
315,BS
316,BE
317,BS
318,BE
319,LU
320,BS
321,BS
322,BE
323,BS
324,ZH
325,ZH
326,ZH
327,BS
328,BE
329,BS
330,ZH
331,BS
332,LU
333,ZH
334,ZH
335,ZH
336,ZH
337,LU
338,LU
339,BS
340,BS
341,LU
342,LU
343,BE
344,LU
345,LU
346,BS
347,LU
348,ZH
349,ZH
350,BE
351,ZH
352,ZH
353,ZH
354,BS
355,ZH
356,LU
357,LU
358,BS
359,BE
360,BE
361,ZH
362,BE
363,BE
364,ZH
365,BS
366,BE
367,BE
368,LU
369,BE
370,BE
371,ZH
372,ZH
373,BS
374,BE
375,BE
376,BS
377,LU
378,BS
379,BE
380,ZH
381,ZH
382,BS
383,ZH
384,BS
385,BE
386,LU
387,BE
388,ZH
389,LU
390,ZH
391,BE
392,BS
393,ZH
394,BS
395,BS
396,BE
397,BE
398,ZH
399,ZH
400,BS
401,ZH
402,ZH
403,LU
404,BE
405,LU
406,BS
407,BS
408,BE
409,BS
410,BS
411,LU
412,BS
413,ZH
414,LU
415,BE
416,BE
417,BE
418,ZH
419,LU
420,BS
421,BS
422,LU
423,ZH
424,ZH
425,ZH
426,BS
427,BE
428,BS
429,ZH
430,BS
431,ZH
432,BS
433,BE
434,ZH
435,BS
436,LU
437,BS
438,BE
439,LU
440,BS
441,ZH
442,ZH
443,BE
444,BE
445,BS
446,BE
447,BE
448,ZH
449,LU
450,ZH
451,BS
452,BS
453,BS
454,LU
455,BE
456,LU
457,LU
458,BS
459,ZH
460,BE
461,BS
462,BE
463,BS
464,BE
465,LU
466,LU
467,BE
468,ZH
469,ZH
470,ZH
471,BS
472,ZH
473,BE
474,BE
475,BE
476,ZH
477,LU
478,ZH
479,BS
480,BS
481,BE
482,BE
483,ZH
484,BE
485,ZH
486,ZH
487,LU
488,BE
489,LU
490,BE
491,ZH
492,BE
493,BS
494,ZH
495,BS
496,BS
497,LU
498,BE
499,ZH
500,ZH
501,LU
502,ZH
503,BE
504,BE
505,LU
506,LU
507,LU
508,ZH
509,ZH
510,LU
511,LU
512,BS
513,LU
514,LU
515,LU
516,ZH
517,BE
518,LU
519,BS
520,BE
521,BE
522,BE
523,ZH
524,BE
525,ZH
526,BE
527,BE
528,LU
529,BE
530,BS
531,ZH
532,BS
533,BE
534,LU
535,BS
536,BS
537,BS
538,LU
539,BE
540,BE
541,BE
542,ZH
543,LU
544,BS
545,LU
546,BE
547,BS
548,BS
549,ZH
550,ZH
551,BS
552,BE
553,LU
554,ZH
555,BE
556,LU
557,BS
558,BE
559,BS
560,BS
561,BE
562,LU
563,ZH
564,BS
565,BS
566,ZH
567,ZH
568,LU
569,LU
570,BE
571,BS
572,LU
573,ZH
574,BE
575,BS
576,BS
577,LU
578,ZH
579,ZH
580,BE
581,ZH
582,ZH
583,BE
584,ZH
585,BS
586,BE
587,LU
588,ZH
589,ZH
590,BE
591,BS
592,LU
593,BE
594,BE
595,BE
596,LU
597,ZH
598,LU
599,BE
600,BE
601,BS
602,LU
603,ZH
604,ZH
605,ZH
606,LU
607,ZH
608,BS
609,BS
610,BE
611,BS
612,BS
613,BE
614,BS
615,LU
616,BE
617,BE
618,BE
619,LU
620,BS
621,BE
622,BE
623,BS
624,ZH
625,BE
626,BS
627,BS
628,BE
629,BS
630,LU
631,ZH
632,ZH
633,BS
634,BS
635,BE
636,LU
637,BS
638,LU
639,BS
640,LU
641,BE
642,BS
643,BE
644,BS
645,BS
646,LU
647,LU
648,ZH
649,ZH
650,ZH
651,BE
652,ZH
653,ZH
654,BS
655,BS
656,LU
657,BE
658,BS
659,BE
660,BE
661,ZH
662,LU
663,BS
664,ZH
665,ZH
666,LU
667,ZH
668,ZH
669,ZH
670,BE
671,BE
672,LU
673,LU
674,LU
675,LU
676,ZH
677,BE
678,BE
679,BS
680,BS
681,ZH
682,ZH
683,BE
684,BE
685,BS
686,ZH
687,BE
688,BE
689,ZH
690,LU
691,BS
692,LU
693,LU
694,BE
695,BS
696,LU
697,ZH
698,ZH
699,ZH
700,ZH
701,BE
702,LU
703,ZH
704,BE
705,BS
706,BS
707,LU
708,ZH
709,LU
710,BS
711,LU
712,BS
713,ZH
714,LU
715,BE
716,LU
717,LU
718,LU
719,ZH
720,ZH
721,ZH
722,BE
723,ZH
724,LU
725,BE
726,LU
727,ZH
728,LU
729,ZH
730,ZH
731,LU
732,BE
733,LU
734,LU
735,LU
736,BS
737,ZH
738,LU
739,BS
740,ZH
741,BE
742,ZH
743,ZH
744,ZH
745,BS
746,BE
747,BS
748,ZH
749,ZH
750,ZH
751,ZH
752,BS
753,ZH
754,BE
755,LU
756,ZH
757,BE
758,BE
759,BS
760,LU
761,BE
762,BS
763,LU
764,LU
765,LU
766,BS
767,BS
768,BS
769,BE
770,BS
771,LU
772,LU
773,LU
774,LU
775,BE
776,BE
777,BE
778,LU
779,BS
780,BE
781,BS
782,BS
783,BS
784,LU
785,BE
786,BS
787,BE
788,BE
789,ZH
790,LU
791,ZH
792,LU
793,BE
794,BS
795,LU
796,BE
797,ZH
798,ZH
799,BS
800,LU
801,ZH
802,LU
803,BE
804,LU
805,BE
806,LU
807,BS
808,LU
809,BS
810,ZH
811,ZH
812,LU
813,ZH
814,BE
815,ZH
816,BS
817,ZH
818,BE
819,ZH
820,BE
821,ZH
822,BS
823,LU
824,BE
825,BS
826,BE
827,LU
828,ZH
829,ZH
830,ZH
831,LU
832,LU
833,BE
834,LU
835,ZH
836,BE
837,ZH
838,BS
839,BE
840,ZH
841,BS
842,BS
843,BS
844,ZH
845,BE
846,BS
847,ZH
848,ZH
849,LU
850,BE
851,BS
852,BE
853,BS
854,BE
855,BE
856,BS
857,LU
858,BE
859,LU
860,ZH
861,LU
862,BE
863,LU
864,ZH
865,BE
866,BE
867,BE
868,BS
869,LU
870,BS
871,BE
872,ZH
873,ZH
874,BE
875,ZH
876,BS
877,BS
878,BS
879,BE
880,LU
881,LU
882,ZH
883,BE
884,LU
